7,6,713,1,6
9,4,702,0,10
4,12,714,1,7
5,4,680,0,4
6,8,715,1,1
3,8,716,1,2
3,0,717,1,4
4,12,692,0,5
4,11,718,1,3
0,4,719,1,9
3,1,720,1,8
5,8,671,0,2
8,2,721,1,3
10,4,722,1,7
4,10,723,1,5
1,5,724,1,6
2,5,725,1,1
0,4,719,0,9
13,5,726,1,8
8,7,727,1,1
3,0,717,0,4
9,7,712,0,4
10,11,728,1,1
5,4,729,1,10
4,10,723,0,5
9,4,686,0,10
13,12,730,1,10
0,7,710,0,5
8,0,731,1,9
4,12,714,0,7
7,4,732,1,10
6,4,733,1,7
2,4,734,1,7
13,5,726,0,8
2,5,735,1,3
6,4,733,0,7
6,5,736,1,7
3,1,720,0,8
10,1,737,1,3
7,8,667,0,2
1,2,738,1,6
7,6,713,0,6
2,0,739,1,7
9,13,740,1,2
4,11,718,0,3
10,1,626,0,5
4,13,741,1,9
5,2,696,0,10
13,12,730,0,10
7,9,742,1,8
8,7,727,0,1
7,5,669,0,10
13,1,645,0,2
12,2,743,1,9
7,11,698,0,2
1,2,738,0,6
8,6,744,1,3
0,10,709,0,7
12,9,745,1,5
8,0,731,0,9
10,8,661,0,1
1,5,724,0,6
13,3,746,1,10
8,7,703,0,3
0,3,711,0,1
0,12,701,0,7
4,10,747,1,1
4,10,747,0,1
5,8,748,1,10
1,12,749,1,4
10,4,722,0,7
2,12,750,1,5
12,9,745,0,5
13,4,751,1,10
9,13,740,0,2
13,5,708,0,6
9,7,752,1,8
6,8,715,0,1
12,10,753,1,9
7,8,754,1,8
12,2,755,1,9
8,10,756,1,9
2,1,757,1,7
7,6,758,1,2
5,8,748,0,10
11,8,759,1,8
6,3,760,1,1
5,6,676,0,2
10,11,728,0,1
2,9,761,1,1
12,6,762,1,5
13,3,746,0,10
6,5,736,0,7
3,1,705,0,4
2,9,761,0,1
4,0,763,1,5
5,4,729,0,10
7,1,764,1,2
1,13,652,0,6
13,4,751,0,10
2,5,725,0,1
7,9,742,0,8
2,4,734,0,7
1,12,749,0,4
12,9,765,1,7
1,8,766,1,10
6,1,767,1,5
5,6,768,1,6
5,4,769,1,6
7,4,732,0,10
7,6,758,0,2
8,6,744,0,3
12,2,755,0,9
10,9,770,1,5
7,8,771,1,2
2,5,735,0,3
3,4,772,1,4
4,6,699,0,3
7,4,773,1,6
6,9,774,1,7
12,4,775,1,1
8,0,776,1,3
6,1,767,0,5
10,1,737,0,3
8,12,777,1,7
4,13,741,0,9
7,1,764,0,2
2,12,750,0,5
6,3,760,0,1
0,4,655,0,3
0,13,778,1,9
2,1,757,0,7
11,3,779,1,4
4,0,780,1,9
7,8,771,0,2
1,11,781,1,8
2,3,782,1,1
2,3,782,0,1
3,4,772,0,4
4,10,783,1,7
10,0,784,1,9
5,4,785,1,10
4,10,783,0,7
5,12,786,1,10
1,7,697,0,8
5,4,769,0,6
13,3,787,1,4
11,3,779,0,4
5,3,788,1,4
7,0,789,1,10
12,2,743,0,9
11,2,790,1,8
4,0,791,1,3
5,3,788,0,4
12,5,792,1,3
8,2,721,0,3
4,0,791,0,3
0,4,793,1,3
8,12,777,0,7
4,1,794,1,3
0,13,778,0,9
4,1,794,0,3
13,3,787,0,4
4,5,795,1,3
4,0,763,0,5
4,5,796,1,5
7,4,773,0,6
5,3,797,1,10
7,8,754,0,8
5,7,798,1,2
12,5,792,0,3
1,0,799,1,8
2,8,800,1,7
1,5,707,0,10
0,13,801,1,9
13,0,802,1,6
0,13,801,0,9
0,4,793,0,3
4,10,803,1,5
2,0,739,0,7
13,1,804,1,4
5,4,785,0,10
4,5,795,0,3
5,7,798,0,2
9,8,805,1,2
2,3,806,1,5
4,0,780,0,9
6,13,807,1,1
9,10,808,1,10
3,4,809,1,6
10,7,810,1,7
8,3,811,1,1
12,1,812,1,7
12,9,765,0,7
1,11,781,0,8
12,6,762,0,5
6,9,774,0,7
12,8,813,1,7
8,0,776,0,3
4,12,814,1,7
7,1,815,1,10
10,2,816,1,3
8,3,817,1,7
2,11,818,1,1
10,6,819,1,9
1,0,820,1,10
8,3,811,0,1
2,3,806,0,5
6,7,821,1,5
8,10,822,1,5
12,4,775,0,1
4,5,796,0,5
3,2,823,1,6
11,2,790,0,8
5,12,786,0,10
2,8,824,1,3
9,11,825,1,10
2,11,818,0,1
6,5,826,1,9
0,9,827,1,7
9,11,825,0,10
4,12,814,0,7
1,10,828,1,2
13,0,802,0,6
12,4,829,1,3
6,7,821,0,5
3,2,823,0,6
9,2,830,1,6
12,8,813,0,7
8,10,831,1,3
1,13,832,1,6
12,4,829,0,3
6,3,833,1,9
4,12,834,1,9
12,1,812,0,7
1,0,820,0,10
9,4,835,1,10
10,9,770,0,5
7,4,836,1,10
8,10,822,0,5
3,8,716,0,2
10,6,819,0,9
9,8,805,0,2
9,10,808,0,10
0,9,827,0,7
8,7,837,1,7
8,3,817,0,7
6,3,833,0,9
7,1,815,0,10
4,7,838,1,9
4,9,839,1,1
6,11,840,1,5
9,12,841,1,6
4,5,842,1,3
0,3,843,1,9
4,5,842,0,3
3,4,809,0,6
6,5,826,0,9
8,7,837,0,7
8,10,831,0,3
10,0,784,0,9
1,0,799,0,8
12,11,844,1,9
4,10,803,0,5
13,7,845,1,2
3,5,846,1,4
0,6,847,1,7
8,10,756,0,9
11,10,848,1,2
11,8,759,0,8
2,4,849,1,7
3,4,850,1,2
10,4,851,1,1
7,4,836,0,10
0,7,852,1,5
4,5,853,1,5
6,13,807,0,1
9,2,830,0,6
9,4,835,0,10
12,2,854,1,7
3,9,855,1,2
3,13,856,1,6
10,7,810,0,7
0,7,857,1,3
10,4,851,0,1
2,9,858,1,7
4,7,838,0,9
0,7,859,1,7
9,12,841,0,6
10,2,816,0,3
12,6,860,1,9
0,7,852,0,5
5,6,861,1,2
4,0,862,1,5
12,2,854,0,7
5,6,768,0,6
5,3,797,0,10
1,10,828,0,2
1,7,863,1,4
5,10,864,1,4
5,1,865,1,6
3,10,866,1,8
7,1,867,1,2
0,6,868,1,3
4,0,862,0,5
8,6,869,1,7
13,3,870,1,6
5,10,864,0,4
2,8,824,0,3
4,9,839,0,1
0,4,871,1,1
0,7,857,0,3
3,13,856,0,6
12,11,844,0,9
13,3,870,0,6
11,10,848,0,2
10,6,872,1,1
1,11,873,1,4
9,3,874,1,2
1,13,832,0,6
8,1,875,1,3
3,7,876,1,4
13,1,804,0,4
9,7,752,0,8
13,1,877,1,4
10,5,878,1,7
9,3,874,0,2
3,5,846,0,4
4,10,879,1,5
0,3,843,0,9
2,4,849,0,7
3,4,850,0,2
7,10,880,1,4
3,13,881,1,6
0,6,868,0,3
1,6,882,1,6
8,5,883,1,1
12,4,884,1,9
13,1,877,0,4
5,6,861,0,2
1,0,885,1,4
7,10,880,0,4
12,6,860,0,9
2,13,886,1,5
3,6,887,1,2
11,9,888,1,10
6,2,889,1,9
1,3,890,1,10
10,6,872,0,1
0,4,891,1,7
7,13,892,1,6
8,7,893,1,9
7,1,867,0,2
3,7,876,0,4
0,6,847,0,7
10,2,894,1,9
1,0,885,0,4
3,13,895,1,8
2,0,896,1,3
8,10,897,1,9
11,3,898,1,6
1,8,766,0,10
3,10,866,0,8
13,7,845,0,2
5,13,899,1,4
9,5,900,1,8
7,13,892,0,6
10,9,901,1,3
1,3,890,0,10
0,7,859,0,7
4,12,902,1,5
10,9,901,0,3
8,7,893,0,9
4,10,879,0,5
2,1,903,1,5
3,9,855,0,2
10,2,904,1,7
13,10,905,1,6
9,5,900,0,8
3,10,906,1,10
12,1,907,1,9
7,0,789,0,10
4,5,853,0,5
4,3,908,1,5
4,6,909,1,3
7,4,910,1,6
5,1,865,0,6
4,3,908,0,5
10,2,904,0,7
7,6,911,1,2
1,6,882,0,6
9,8,912,1,4
11,0,913,1,10
1,7,863,0,4
9,8,912,0,4
12,8,914,1,7
6,2,889,0,9
1,11,873,0,4
5,12,915,1,2
0,4,891,0,7
3,7,916,1,4
11,2,917,1,8
4,12,902,0,5
2,1,903,0,5
10,5,878,0,7
5,13,899,0,4
7,3,918,1,2
2,13,886,0,5
4,6,909,0,3
8,1,875,0,3
0,4,871,0,1
3,7,916,0,4
12,10,753,0,9
5,0,919,1,6
6,13,920,1,9
10,12,921,1,3
11,9,888,0,10
4,3,922,1,3
4,12,923,1,1
10,12,924,1,3
3,6,887,0,2
11,3,898,0,6
8,5,883,0,1
4,9,925,1,7
4,12,834,0,9
7,13,926,1,8
5,8,927,1,6
12,6,928,1,5
12,1,907,0,9
7,6,911,0,2
7,13,926,0,8
2,5,929,1,5
5,8,927,0,6
9,10,930,1,10
13,5,931,1,2
3,10,906,0,10
7,0,932,1,2
2,1,933,1,5
9,13,934,1,10
7,3,935,1,10
6,12,936,1,7
6,11,840,0,5
6,12,937,1,9
0,11,938,1,7
7,9,939,1,10
10,5,940,1,5
1,3,941,1,6
12,6,928,0,5
6,12,936,0,7
3,13,895,0,8
7,3,918,0,2
9,13,934,0,10
10,13,942,1,9
1,7,943,1,6
9,10,930,0,10
6,9,944,1,5
6,3,945,1,7
2,8,800,0,7
3,10,946,1,8
12,4,884,0,9
5,0,919,0,6
4,0,947,1,5
6,12,948,1,5
11,6,949,1,10
3,4,950,1,4
11,0,913,0,10
10,12,924,0,3
5,12,915,0,2
3,10,946,0,8
1,11,951,1,6
10,5,940,0,5
7,10,952,1,6
6,12,948,0,5
1,4,953,1,10
11,6,949,0,10
5,2,954,1,10
10,2,955,1,5
2,9,858,0,7
10,6,956,1,1
3,7,957,1,6
10,12,921,0,3
8,6,869,0,7
6,12,937,0,9
6,9,944,0,5
13,1,958,1,2
8,10,897,0,9
1,11,951,0,6
6,1,959,1,9
7,0,932,0,2
5,10,960,1,4
4,12,961,1,3
0,5,962,1,7
4,9,925,0,7
13,6,963,1,2
2,0,896,0,3
3,4,964,1,10
10,13,942,0,9
7,10,952,0,6
1,3,941,0,6
3,13,881,0,6
4,0,947,0,5
4,3,922,0,3
10,6,956,0,1
13,10,905,0,6
13,5,931,0,2
6,3,965,1,7
9,10,966,1,8
2,7,967,1,1
3,8,968,1,2
5,2,954,0,10
4,0,969,1,3
3,8,968,0,2
7,6,970,1,8
13,3,971,1,10
8,7,972,1,5
7,2,973,1,10
0,5,962,0,7
9,10,966,0,8
2,6,974,1,9
6,13,920,0,9
6,1,959,0,9
13,3,975,1,8
7,9,939,0,10
10,2,955,0,5
1,4,953,0,10
3,4,950,0,4
0,9,976,1,1
2,7,967,0,1
10,9,977,1,1
3,12,978,1,8
8,7,972,0,5
13,11,979,1,8
10,2,894,0,9
13,6,963,0,2
2,6,974,0,9
7,6,970,0,8
9,7,980,1,4
11,2,917,0,8
5,11,981,1,8
9,2,982,1,4
3,4,964,0,10
12,10,983,1,1
4,12,961,0,3
6,3,965,0,7
1,5,984,1,10
2,11,985,1,9
12,8,914,0,7
10,13,986,1,1
7,3,935,0,10
2,5,929,0,5
10,8,987,1,3
4,12,923,0,1
12,3,988,1,7
3,12,978,0,8
1,4,989,1,4
3,2,990,1,2
6,10,991,1,7
4,0,969,0,3
4,8,992,1,5
6,3,945,0,7
6,7,993,1,3
9,7,994,1,4
13,1,958,0,2
8,3,995,1,3
11,5,996,1,8
12,3,988,0,7
0,13,997,1,5
8,3,998,1,3
2,11,985,0,9
12,11,999,1,5
10,8,987,0,3
8,3,998,0,3
5,10,960,0,4
11,5,996,0,8
10,9,977,0,1
7,4,910,0,6
5,11,981,0,8
13,3,971,0,10
10,13,986,0,1
12,11,999,0,5
8,3,995,0,3
4,8,992,0,5
1,4,989,0,4
13,11,979,0,8
3,2,990,0,2
12,10,983,0,1
1,7,943,0,6
0,13,997,0,5
7,2,973,0,10
13,3,975,0,8
6,10,991,0,7
9,2,982,0,4
2,1,933,0,5
6,7,993,0,3
0,9,976,0,1
9,7,980,0,4
3,7,957,0,6
9,7,994,0,4
1,5,984,0,10
0,11,938,0,7
